,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
10,13.272287021289998,-0.6805328798185941,13.272287021289998,0.07303925736961436,0.675938965154957,422.8720000000002,403.72000000000025,422.114568148,152.0,0.0,0.2541630848534699,-0.3576357322078926,0.3576357322078926,0.2541630848534699,1.2,2.0,2.8,35.49569188553846,9.880014571969399,2.359110572662007,-2.3297657275872585,2.3209809730471846,-2.4693974135341366,6.304954030754481,-0.12236725971251078,1.6947401948001475,1158.832741900724,21.25034789769755,16.18485278967009,16.940781735688542,14.473565548236335,9.405701141816984,9.783665614826212,7.040456224982214,7.476892005454199,5.165492151019478,5.400589253807217,3.637509830811125,3.818052461039865,-3.449999999999999,6911130.988435867,19.848667834780596,8.11928112242813,3.713684665954323,177.58596404992213,15.533486938863138,0.0,0.0,11.814359458703011,5.907179729351506,0.0,19.367590073162674,0.0,0.0,0.0,35.866408164078955,23.762552697081826,41.14780519457075,24.346892298370605,14.383611552215466,45.782313781900186,0.0,15.200676855804016,0.0,5.917906046161393,25.45397339850867,71.00779291959273,0.0,0.0,10.633577208012662,5.687386274683562,0.0,11.600939890232516,47.742612234354546,9.589074368143644,0.0,21.839346213627206,54.85825662245742,5.022633313741326,10.772448428929591,0.0,91.4,5.917906046161393,14.383611552215466,0.0,30.811051999879666,21.836922571818878,10.772448428929591,11.947581713527669,30.59278834861098,24.26546827384644,15.617555728959871,11.600939890232516,0.0,6.145103344176666,43.554176111168424,7.641833483476228,1.4940088813303107,-1.5922035311080516,12.43502445712097,3.319273093517922,-0.05493401816904697,1.5021626229310212,0.18181818181818182,30.0,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,8.0,4.0,0.0,0.0,0.0,4.0,2.8123000000000014,114.53590000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,13.155872543461829,-0.31160903250189054,13.155872543461829,0.08892668178382435,0.5878427109803855,356.4290000000001,336.2690000000001,356.16371126,134.0,0.0,0.2330144057174443,-0.30678100205719777,0.30678100205719777,0.2330144057174443,1.0,1.7407407407407407,2.5185185185185186,16.150088853358483,9.903928807565844,2.225673700597427,-2.169019119798863,2.2407642254912004,-2.230899674158387,5.976317883399487,-0.11715430066498915,1.6425129592633723,1054.5826395483175,18.63961743368832,15.03989962680505,15.03989962680505,13.20350993820667,8.919414522889504,8.919414522889504,6.610740406514634,6.610740406514634,4.643458240284385,4.643458240284385,3.1474717504214507,3.1474717504214507,-3.4699999999999993,2589376.352082884,16.96952987102625,7.414675047065999,3.7191225912511237,157.21110776677813,5.316788604006331,5.516700717616262,5.817862777835028,5.907179729351506,0.0,0.0,4.794537184071822,4.5153978936156225,0.0,5.098681808301038,71.44050727196797,36.60419594293384,6.196843571613076,5.917906046161393,4.794537184071822,17.241743224802796,0.0,14.827464797571528,0.0,19.262464868778025,5.316788604006331,95.68360286824341,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,20.734644526923034,11.21535880699783,6.923737199690624,22.60826052125238,78.99324839315241,0.0,5.516700717616262,0.0,59.290000000000006,0.0,4.794537184071822,0.0,11.8250857755129,12.238684400761038,16.643603701010253,5.563451491696996,10.712241465228699,79.72014202122996,15.628855507962236,0.0,1.6465206916099773,0.0,13.155872543461829,11.12984310005504,4.041302894869815,0.07703220794490617,23.817154022357848,2.4249609549334474,2.0406469181004714,0.0,0.13636363636363635,27.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,4.0,4.002720000000002,105.68270000000001,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,14.151335328185768,-0.9126712998100981,14.151335328185768,0.13992122164782783,0.3603797717091172,545.0430000000003,515.8110000000004,544.1989664680001,200.0,0.0,0.23616527227345324,-0.4932186434669817,0.4932186434669817,0.23616527227345324,1.0256410256410255,1.8461538461538463,2.6923076923076925,35.49569236389653,9.743795648914494,2.444146487466646,-2.376899442135318,2.410979005343701,-2.5033116264607473,6.303554230503367,-0.12213799033660357,1.2469683771580242,1472.6295522300056,26.658279002746486,21.39927093697892,22.155199882997373,19.12096015043829,13.037179047273007,13.415143520282234,9.777656394859184,10.214092175331169,7.336158683681101,7.57125578646884,5.215865902402243,5.387968926355111,-3.789999999999999,1217224530.345001,25.486137816874244,11.13513859253092,5.251522462115431,231.07539566646605,25.00721284646324,5.749511833283905,0.0,11.855519010338,0.0,0.0,9.77851570501903,9.967957041894417,0.0,0.0,35.866408164078955,18.19910120538483,78.11236268748044,37.11986620923217,14.268263091671919,39.91629360418367,0.0,20.268724166847957,0.0,18.380568498235363,49.671613446133286,83.40148006281889,0.0,5.749511833283905,20.27034989266319,11.635725555670057,5.749511833283905,11.600939890232516,60.3140304034696,21.491147013181227,0.0,17.54772460632,67.25194376568358,5.022633313741326,10.772448428929591,0.0,101.5,5.41499046939678,4.794537184071822,0.0,5.907179729351506,61.738851030985195,34.988864224148735,0.0,18.460054211687762,48.791889553995816,30.485422501704765,21.074665797832616,11.342211572613538,6.4097088163689,29.69792708218197,9.09312067179724,1.4458524092626233,1.2271489413784111,13.303133050929173,7.622254715624434,4.219753850954822,0.0,0.3103448275862069,39.0,2.0,9.0,0.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,10.0,7.0,0.0,1.0,1.0,6.0,3.963600000000003,150.38539999999975,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.244110292265056,-0.2086078042328039,12.244110292265056,0.2086078042328039,0.5912851523730539,329.77200000000005,321.708,329.01380855599996,108.0,0.0,0.2687371148924038,-0.3249374227883516,0.3249374227883516,0.2687371148924038,1.1818181818181819,2.0454545454545454,2.8181818181818183,35.49569204734944,10.164993392716855,2.1333188553479148,-1.9807193471705018,2.3475184438352175,-2.076046377564061,7.2173645303148035,1.0632143722166807,1.9325351124068548,1021.3289863431498,15.104083527755582,11.000203455574583,12.572628982520765,10.720346690612276,6.373749628171572,7.568210682108526,4.5569094499738085,6.016308418037658,3.1632452472442725,4.64916877840604,2.1669633560612698,3.4918140254911525,-2.5099999999999985,240514.9514147061,13.173669101686617,5.042968263256456,2.1087581865490987,132.38861357390223,9.967957041894417,11.027239991233643,11.648808995999854,0.0,5.559266895052008,0.0,4.794537184071822,4.9839785209472085,0.0,21.534149494536813,29.800041095617345,12.13273413692322,15.463231999139623,5.516700717616262,0.0,33.154346402252614,0.0,25.149299179443698,0.0,0.0,0.0,52.03559280993774,0.0,22.08940768139815,5.559266895052008,0.0,0.0,22.937725768167255,25.149299179443698,0.0,0.0,0.0,41.45369260114441,5.022633313741326,32.30602831548351,0.0,87.32000000000001,0.0,4.794537184071822,0.0,5.559266895052008,26.888062943826547,10.440598685398296,17.66410595269928,0.0,30.33183534230805,25.149299179443698,11.600939890232516,0.5538750314940792,7.575863833498061,23.102576003975717,8.187588873818582,1.280143744226086,0.7805575326838559,9.364319215136316,1.4328535429450833,0.0,0.0,0.0,22.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,2.0,8.0,2.0,0.0,0.0,0.0,4.0,3.0901000000000005,86.06340000000002,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,12.131252204585536,-0.135523405349794,12.131252204585536,0.135523405349794,0.7750510513151027,315.76,301.648,315.077454368,112.0,0.0,0.22945042790248732,-0.49668434737927025,0.49668434737927025,0.22945042790248732,1.3181818181818181,2.1818181818181817,2.9545454545454546,35.49569146109126,10.134000282004804,2.1015737076705943,-2.0418072402349376,2.243025638876683,-2.143584932123814,6.301954491462521,-0.11513529781058413,1.7641760826264659,829.123912283389,15.526733258565956,11.89023331495084,12.646162260969296,10.652198343190413,6.719200270877351,7.097164743886578,4.836559851216074,5.272995631688059,3.280522978681899,3.515620081469638,2.229905948668475,2.442790999229723,-2.53,145012.55341124276,14.409060124188407,6.071664934514076,3.0419064275067496,131.79044591089195,10.05365155780638,11.567374611118932,0.0,5.907179729351506,0.0,0.0,9.893218992372859,0.0,5.098681808301038,0.0,23.733674027155736,29.828919765543436,16.475224596667733,19.047319881819803,9.53140013787187,34.2289073295001,0.0,10.197363616602075,0.0,6.4208216229260096,12.426586145283864,53.05065428466959,0.0,5.749511833283905,10.05365155780638,5.817862777835028,5.749511833283905,11.600939890232516,23.214340887231113,11.21535880699783,0.0,5.563451491696996,42.46456947923127,5.022633313741326,10.902924932081056,0.0,67.00999999999999,0.0,4.794537184071822,0.0,12.328001352277514,10.840496091576355,22.215888257061955,0.0,25.30889874666236,24.26546827384644,15.514152220608405,16.337802844032566,5.149107082595782,5.917979695388443,12.131252204585536,11.268362360479781,1.5906441250615138,1.15659241178361,12.717880432023268,0.24725001574703942,0.0,1.5987094501128036,0.125,22.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,3.4061000000000003,86.43140000000002,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,13.14366969009826,-0.720575869236584,13.14366969009826,0.13360260770975008,0.7185463222472926,376.8430000000002,359.70700000000016,376.097855464,134.0,0.0,0.2549562820656553,-0.32399034418262146,0.32399034418262146,0.2549562820656553,0.9259259259259259,1.5925925925925926,2.2962962962962963,35.495691707320034,10.041811037369534,2.366799958316707,-2.2702623271454496,2.3197005692083428,-2.3712489501276064,6.302051316976975,-0.12039778486899726,1.6713553742587166,986.7093207787412,18.802754140504852,14.431685199278224,15.18761414529668,13.131030293135234,8.635568717023858,9.013533190033083,6.39956487085729,6.8360006513292735,4.63641371831485,4.8883900336543356,3.3374310717590503,3.463419229428793,-3.109999999999999,2258692.574959364,17.311158415599223,7.252060683583746,3.439587052186779,161.93553511646286,10.216698334856808,6.041840829147961,0.0,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,0.0,60.13187643792539,41.45873832570204,22.81822748603446,0.0,9.589074368143644,29.102685623619088,0.0,4.899909730850478,0.0,12.586597235060536,5.316788604006331,100.57575967883326,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,16.714269189553487,11.339293589984397,0.0,27.526732488310767,78.86277189000094,5.022633313741326,0.0,0.0,49.410000000000004,6.041840829147961,9.589074368143644,0.0,11.814359458703011,22.81822748603446,11.126902983393991,0.0,35.23174507315853,48.53093654769288,5.316788604006331,11.600939890232516,0.0,5.915335861448613,27.701521072344185,3.495631039835586,2.986165711982512,-0.3931594860166283,23.00025436217612,0.0,0.4053625493407238,0.0,0.09090909090909091,27.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,4.0,4.675800000000003,105.58020000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,13.451855434303349,-3.4973348316663153,13.451855434303349,0.09303925736961505,0.5938340896710826,469.99400000000026,445.8020000000003,469.122690308,166.0,0.0,0.23283295923445738,-0.32363757344160526,0.32363757344160526,0.23283295923445738,1.21875,2.0,2.78125,35.4956923776992,9.897558861596238,2.4466351204315386,-2.3373346111071065,2.466593339157554,-2.434130880279252,7.8864818699846335,-0.11752067428683888,1.4803346035209972,1315.8189105887063,22.509860921691388,17.71442142369359,19.28684695063977,15.23973196850791,10.639088879146163,12.626218659681797,9.152573746915495,11.557911012502723,6.486623716758566,8.848401986273535,4.352084549133562,6.596563971901885,-2.4799999999999995,27062701.193533823,21.370140407038004,7.830634355954196,4.12250091246193,192.19788663390563,5.316788604006331,0.0,0.0,15.930470882759089,0.0,0.0,9.77851570501903,8.417796984328938,4.305215991296234,0.0,48.856512432231185,41.516270835566004,35.08143812610914,23.55498949920482,13.212334168400758,43.99124547660476,0.0,9.289194512243443,5.41499046939678,32.22804289761661,17.614398616665696,71.00779291959275,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,35.911781238583245,21.36258474339198,5.41499046939678,36.81018947509803,54.858256622457425,5.022633313741326,10.772448428929591,0.0,79.37,15.941197199568977,13.212334168400758,0.0,30.164536617320223,10.710019588424888,34.7409946581756,4.305215991296234,24.526421280149375,37.255572541998674,10.30076712495354,11.600939890232516,27.811561284846213,6.233079246788587,17.680612566888044,5.299694524640112,2.0293304943490176,-0.826636392151664,12.999279388262247,5.200748337645601,2.347443158175933,-3.4973348316663153,0.3333333333333333,32.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,8.0,5.0,1.0,0.0,1.0,5.0,4.556000000000004,126.10350000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.64108229402872,-1.1016648951247165,13.64108229402872,0.009692224111866654,0.6883630415780534,409.8730000000002,389.7130000000002,409.11931917999993,148.0,0.0,0.23539394796239313,-0.4932200065408924,0.4932200065408924,0.23539394796239313,1.206896551724138,2.0344827586206895,2.8620689655172415,35.49569183184342,9.71898885029298,2.4600820243749864,-2.368780305022228,2.4337620481173494,-2.4679204750731847,6.303690129912088,-0.12931077584986625,1.7983601307004538,1096.3575930080547,20.43251065250177,15.867395706167054,16.62332465218551,14.03084241516182,9.309822168161201,9.68778664117043,7.033322703185144,7.469758483657129,5.335818904103025,5.570916006890764,3.7922192267790185,3.9643222507318856,-3.1199999999999988,4522517.86101763,19.20749134828616,7.71630645745155,3.5140920118593533,172.77815350918192,15.370440161812711,5.749511833283905,0.0,11.814359458703011,0.0,0.0,14.573052889090853,0.0,0.0,0.0,35.866408164078955,18.19910120538483,47.4446920345102,23.906102280206337,14.325937321943693,39.87513405254868,0.0,10.30076712495354,0.0,18.2566337152488,18.97134255119644,65.44434142789574,0.0,5.749511833283905,15.370440161812711,5.687386274683562,5.749511833283905,11.600939890232516,30.452891926840326,15.004064837540422,0.0,18.405094737549014,54.85825662245742,5.022633313741326,10.772448428929591,0.0,80.32000000000001,5.41499046939678,9.589074368143644,0.0,18.23518108162902,35.05068650084472,10.772448428929591,0.0,37.640460331288175,24.26546827384644,15.617555728959871,16.337802844032566,5.736860953684095,6.219540698115282,30.24250699008049,7.909255925557483,0.11129565329218138,0.04707199546485308,12.83419103217376,3.7111759670793463,0.3262242535903248,1.5563209754066234,0.22727272727272727,29.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,7.0,4.0,0.0,0.0,0.0,4.0,3.683300000000002,112.29840000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.203130323660835,-0.9633259452901615,14.203130323660835,0.14097992988104302,0.24027653595703707,598.0630000000001,569.8390000000002,597.189130056,218.0,0.0,0.35776209906112383,-0.4932186434668496,0.4932186434668496,0.35776209906112383,1.069767441860465,1.9534883720930232,2.7906976744186047,35.49569257752264,9.74391427492007,2.4444478714773434,-2.376233867408528,2.41091747959183,-2.5034035904830643,6.303580576892288,-0.12214424696277604,1.2000590088874603,1787.8099125456033,29.81297954112573,23.288113017762345,24.0440419637808,20.946658653133778,13.643858341262849,14.021822814272076,10.176135167922482,10.612570948394467,7.447275178849236,7.682372281636975,5.232147188788826,5.404250212741694,-4.869999999999999,8191885012.942334,28.259064939308313,12.161560194167864,5.899751353336494,251.78230079846392,20.10730311561276,5.749511833283905,5.693927994848461,5.907179729351506,0.0,5.969305287951849,19.44429716111142,9.77851570501903,5.098681808301038,0.0,35.866408164078955,24.26546827384644,53.26255481234523,61.342199360319526,19.06280027574374,39.937259611149024,0.0,30.049208910294176,0.0,24.92532490414794,25.57822451570936,107.18302319574198,0.0,5.749511833283905,15.370440161812711,5.687386274683562,5.749511833283905,11.600939890232516,56.870341235294234,28.035903419093803,0.0,33.86059428324021,79.51515440575827,5.022633313741326,10.772448428929591,0.0,133.15,11.384295757348628,9.589074368143644,0.0,11.601107724199966,54.8154322217339,22.029827915475046,19.503484684503686,35.274591283756166,36.52867891392113,35.42105753295537,16.337802844032566,12.32462784047187,6.414712083960499,38.50506790497414,13.590689095176872,1.9681994491536177,-0.08528944770996105,15.057854759306254,8.629275645817126,1.4937001017622153,1.2956070115318157,0.22580645161290322,43.0,2.0,11.0,0.0,1.0,1.0,2.0,3.0,5.0,10.0,2.0,12.0,9.0,0.0,0.0,0.0,6.0,4.158400000000002,160.02189999999965,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.746880746801832,-1.0903307403208198,13.746880746801832,0.001419590479334376,0.3409519263336881,527.5560000000002,501.34800000000035,527.1968825320001,198.0,0.0,0.28073460955852475,-0.45091108130575114,0.45091108130575114,0.28073460955852475,1.1538461538461537,2.0,2.6666666666666665,19.142149857805236,10.015809319526843,2.3455898064381673,-2.307019927938124,2.3154460563592076,-2.443469580751335,6.08527486150733,-0.12219808501381736,1.462837161455536,1444.311332990159,27.191659197566093,20.91862985314476,20.91862985314476,18.991203638441373,12.525410626395905,12.525410626395905,9.158988001035075,9.158988001035075,6.547793559561004,6.547793559561004,4.631066015986191,4.631066015986191,-4.859999999999999,1089139960.0353293,25.775502903909615,11.679056140485427,6.007306746273961,223.62461858017608,15.05072814506601,18.122224665832913,12.087567493638984,11.814359458703011,5.907179729351506,0.0,24.26749980401315,9.374393568622029,0.0,0.0,30.33183534230805,54.300381571554055,36.610102938445294,6.041840829147961,23.191177536943634,23.40892546273808,0.0,20.60153424990708,0.0,31.34614652707395,11.444666136763054,113.9156636332572,0.0,0.0,15.533486938863138,10.077801322358383,0.0,0.0,34.23425263586151,16.009895991069655,5.817220841045895,52.104144558159206,90.13131125932519,0.0,0.0,0.0,117.43,17.85620028785097,18.774026599890284,0.0,30.0049258003064,30.513302635158585,17.520542482184513,29.49265043502583,42.595045982382736,12.13273413692322,20.60153424990708,4.417150937053347,18.6387113019422,0.0,48.66166400487292,5.819407207461948,2.6044276292593267,-1.3345240826193723,15.51698594234784,7.032459489834787,0.22753517356702413,0.0,0.20689655172413793,39.0,2.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,10.0,9.0,0.0,1.0,1.0,5.0,3.9068000000000023,139.96389999999985,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
