,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
10,13.73809504,-1.103704701,13.73809504,0.022310469,0.309661233,526.532,503.348,526.1877148,196.0,0.0,0.280734626,-0.450911081,0.450911081,0.280734626,1.128205128,1.974358974,2.641025641,19.14214992,10.03862131,2.342619226,-2.304857055,2.297381945,-2.443348682,6.085367626,-0.121987065,1.486137751,1555.739505,27.1916592,20.80767211,20.80767211,18.99120364,12.00295492,12.00295492,8.551177696,8.551177696,5.851299378,5.851299378,4.039842226,4.039842226,-5.26,1089139960.0,25.39210099,11.4208176,5.847090394,221.8647699,9.733939541,18.12222467,17.91197199,5.907179729,5.907179729,0.0,19.47296262,9.374393569,0.0,14.99386984,18.19910121,66.58596489,30.18928132,5.687386275,18.39664035,17.50174573,0.0,35.49200058,0.0,19.38639965,11.44466614,114.1766166,0.0,5.687386275,10.21669833,10.07780132,0.0,0.0,48.53432784,11.21535881,12.74095804,33.48161349,90.13131126,0.0,5.687386275,0.0,131.93,17.85620029,13.97948942,0.0,18.05590524,29.18345016,11.95709099,34.28915666,61.65151732,0.0,30.69549436,4.417150937,18.63415117,0.0,38.28915804,14.94709303,2.267613064,-0.848273081,15.23188167,5.864411623,1.947297817,0.0,0.148148148,39.0,1.0,11.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,1.0,12.0,9.0,0.0,0.0,0.0,5.0,3.23982,137.2952,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,13.19430067,-0.834290438,13.19430067,0.010692739,0.474308426,425.598,394.35,425.2136982,160.0,0.0,0.250894153,-0.353961307,0.353961307,0.250894153,1.233333333,1.933333333,2.466666667,32.16636417,9.86767822,2.31572514,-2.307900545,2.30355092,-2.434442532,7.98096173,-0.124829291,2.446643248,845.0048046,22.1480536,18.22110188,19.03759846,14.29024223,10.02019321,11.41404006,8.035513317,9.021111877,4.754723924,5.451647349,3.104115276,3.537127978,-2.6,3464666.647,23.67673081,10.97182612,6.196685735,183.5186398,5.316788604,6.041840829,0.0,5.907179729,5.907179729,0.0,19.47296262,0.0,11.76188495,0.0,45.54924849,53.68300769,30.18928132,0.0,9.589074368,29.26363068,0.0,10.30076712,0.0,38.64886452,23.45328893,72.57374833,0.0,0.0,10.21669833,5.687386275,0.0,11.76188495,35.35171718,15.00406484,0.0,44.36077703,61.44684534,0.0,0.0,0.0,62.3,6.041840829,9.589074368,0.0,17.22934993,17.79559417,17.73712672,10.97592984,30.22193916,36.58760453,37.65091441,0.0,0.0,1.733879197,31.73288319,2.972657392,2.426972276,0.381790907,10.49716761,7.406891153,10.59775827,0.0,0.375,30.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,6.0,9.0,0.0,0.0,0.0,2.0,4.5087,125.8117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
12,13.70946909,-0.943304044,13.70946909,0.020657117,0.593558833,462.55,432.31,462.2267054,178.0,0.0,0.280734611,-0.450911081,0.450911081,0.280734611,1.117647059,1.852941176,2.441176471,16.4746267,9.867502645,2.355227378,-2.328652509,2.316738395,-2.47880995,6.085408898,-0.123355453,1.770010843,1086.089115,24.13118127,19.7312643,19.7312643,16.34235516,11.44720029,11.44720029,9.429841405,9.429841405,5.956122617,5.956122617,4.024623584,4.024623584,-3.52,59297668.43,23.6319208,10.1737773,5.337029527,198.8989763,14.47080249,12.30500382,12.08756749,5.907179729,5.907179729,0.0,19.47296262,4.983978521,0.0,0.0,38.9703128,42.01918641,42.90012967,0.0,18.74308826,17.50174573,0.0,15.28474565,0.0,51.11152697,18.11367366,78.26952303,0.0,0.0,10.21669833,5.687386275,0.0,0.0,41.03792126,14.94639061,0.0,61.27006384,65.86584299,0.0,0.0,0.0,97.56,11.94902056,9.589074368,0.0,23.05793902,24.4646017,18.40509474,17.55671223,24.52642128,24.26546827,36.05595724,9.154013891,10.49195493,0.0,37.11634774,3.119030455,2.366629293,-0.717701811,10.28292453,7.19101301,7.566468519,0.0,0.384615385,34.0,1.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,8.0,6.0,0.0,1.0,1.0,4.0,4.0504,127.4162,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,14.02668651,-1.025003517,14.02668651,0.087357666,0.222169365,555.675,525.435,555.199191,204.0,0.0,0.29450152,-0.45918235,0.45918235,0.29450152,1.0,1.775,2.475,32.13712451,9.86787547,2.366420595,-2.30429687,2.367346527,-2.438938312,7.070612149,-0.121892469,1.567017199,1621.506878,28.27744564,22.5572027,23.37369928,19.21936526,13.06265808,13.83605474,10.58678874,11.39176352,6.730941194,7.658794572,4.603679457,5.542833131,-4.3,1268234320.0,27.27383144,11.4370251,5.818029801,236.1625353,9.733939541,5.817220841,11.80208825,5.907179729,5.907179729,0.0,14.4889841,4.390415048,4.373539981,0.0,63.23578108,76.95977117,17.6183669,16.65701091,18.39664035,39.93715728,0.0,9.690328585,0.0,38.64886452,11.44466614,118.7738204,0.0,0.0,10.21669833,10.07780132,0.0,11.53248661,22.73265585,16.63034928,5.817220841,53.37188721,95.60945289,0.0,10.90292493,0.0,75.44,11.94902056,13.97948942,0.0,29.44439486,16.98535509,22.02982792,34.82829347,18.19910121,54.59730362,30.46154018,4.417150937,23.74115313,1.191200226,30.13219372,3.775635031,3.072883191,-1.027855429,23.71015123,1.871376683,6.616595549,0.0,0.21875,40.0,1.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,1.0,8.0,8.0,0.0,0.0,0.0,5.0,7.0729,156.1342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.83019567,-1.11665609,13.83019567,0.017000637,0.330554931,556.598,527.366,556.2234316,210.0,0.0,0.323715345,-0.450911081,0.450911081,0.323715345,1.12195122,1.951219512,2.658536585,19.14215067,10.03724923,2.346690692,-2.339096702,2.313361521,-2.471689473,6.087355175,-0.121988597,1.471563623,1497.182284,28.76900947,22.44281356,22.44281356,19.91872399,13.1867482,13.1867482,9.634399446,9.634399446,6.851122304,6.851122304,4.795802459,4.795802459,-5.06,2531958236.0,27.50475324,12.41399743,6.240929655,235.9593659,14.63384927,18.12222467,12.08756749,5.907179729,5.907179729,6.031114512,24.37287235,14.16893075,0.0,0.0,18.19910121,60.86966422,56.01385238,0.0,23.19117754,29.22024652,0.0,20.18465538,0.0,18.88348407,36.48176066,108.3522121,0.0,0.0,15.11660807,20.55972478,0.0,0.0,59.39528194,11.21535881,5.817220841,34.07803061,90.13131126,0.0,0.0,0.0,111.88,17.85620029,18.7740266,0.0,24.08701975,36.44855848,18.37791261,29.49265044,71.57527156,0.0,15.28474565,4.417150937,18.69182431,0.0,53.16054753,2.888029583,2.310579594,-1.370032159,15.21956554,6.690967977,1.485330364,1.756520586,0.233333333,41.0,1.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,11.0,9.0,0.0,1.0,1.0,5.0,4.2176,149.8352,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,13.58296485,-1.033514477,13.58296485,0.154878819,0.386180467,473.508,449.316,473.1863178,178.0,0.0,0.278964709,-0.496765886,0.496765886,0.278964709,1.142857143,1.971428571,2.628571429,19.14214837,10.03911933,2.339133835,-2.305872709,2.301725222,-2.443255938,6.085945077,-0.121985553,1.671685753,1263.918877,24.6227451,19.01881773,19.01881773,17.06288195,10.95045272,10.95045272,7.687466708,7.687466708,5.395369195,5.395369195,3.701649991,3.701649991,-4.53,121413729.9,23.62225216,11.06139052,5.698419832,201.3526155,15.03763008,23.3025015,0.0,5.907179729,5.907179729,0.0,19.47296262,9.374393569,0.0,0.0,18.19910121,54.44884259,36.38612489,13.43711762,18.71635237,17.50174573,0.0,20.26872417,0.0,12.46266245,18.55446368,108.2195733,0.0,5.749511833,14.95356129,10.07780132,5.749511833,0.0,40.42084897,11.21535881,5.817220841,27.65720899,85.58152147,0.0,0.0,0.0,100.21,17.85620029,13.97948942,0.0,18.05590524,23.42117122,5.563451492,29.55680751,68.03442123,0.0,20.26872417,4.736862954,18.75876432,0.0,39.53018315,2.886179453,1.91064759,-0.601489471,15.43557895,6.442991763,0.256048203,1.547762708,0.153846154,35.0,2.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,9.0,9.0,0.0,0.0,0.0,4.0,3.6994,128.4829,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,13.64569633,-1.024366103,13.64569633,0.164276967,0.354127963,487.535,461.327,487.2019679,184.0,0.0,0.278964678,-0.380011681,0.380011681,0.278964678,1.111111111,1.944444444,2.611111111,19.14214863,10.03512615,2.338885859,-2.306513208,2.293616246,-2.443410707,6.08574817,-0.121986011,1.667867987,1280.53897,25.32985188,19.72592451,19.72592451,17.56288195,11.38855709,11.38855709,8.088901295,8.088901295,5.570290666,5.570290666,3.878268687,3.878268687,-4.37,193026804.3,24.74504241,11.85356913,5.998608258,207.7175576,15.03763008,17.55298967,0.0,5.907179729,5.907179729,0.0,19.47296262,9.374393569,0.0,0.0,30.33183534,47.87955995,43.49592243,12.93420204,18.71635237,17.50174573,0.0,20.26872417,0.0,19.06954442,18.55446368,113.7830248,0.0,0.0,10.21669833,10.07780132,0.0,0.0,40.42084897,22.55910373,5.817220841,33.22066048,85.58152147,0.0,0.0,0.0,100.21,17.85620029,13.97948942,0.0,18.05590524,24.27854135,11.12690298,29.55680751,55.9016871,12.13273414,20.26872417,4.736862954,18.72876762,0.0,39.71245071,2.900003043,2.886408313,-1.186213736,15.86389588,6.479243723,0.677037177,1.605073934,0.185185185,36.0,2.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,9.0,10.0,0.0,0.0,0.0,4.0,3.8372,132.6439,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.75582743,-1.049470637,13.75582743,0.064453413,0.342022265,497.53,473.338,497.1863178,186.0,0.0,0.280734957,-0.450911081,0.450911081,0.280734957,1.135135135,2.027027027,2.783783784,19.14214893,10.03497619,2.343783142,-2.305475818,2.315497826,-2.443285392,6.092943817,-0.121986544,1.52360928,1532.289586,25.77744564,20.0433816,20.0433816,18.00804039,11.69982895,11.69982895,8.57844255,8.57844255,6.125846365,6.125846365,4.318596987,4.318596987,-4.79,403547199.2,23.92881613,10.44931527,5.1069569,211.9250355,14.30103919,18.12222467,12.08756749,5.907179729,5.907179729,0.0,19.47296262,9.374393569,0.0,0.0,18.19910121,54.44884259,54.3367218,0.0,18.39664035,28.40467067,0.0,19.85184529,7.047671983,12.46266245,11.44466614,114.5490557,0.0,0.0,10.21669833,10.07780132,0.0,0.0,32.89417255,18.26303079,5.817220841,27.65720899,96.32815483,0.0,10.90292493,0.0,93.26,17.85620029,13.97948942,0.0,18.05590524,17.67165939,16.46637642,29.68944636,42.72552249,36.01071641,15.28474565,4.417150937,20.61066891,0.0,37.06947249,3.82134425,2.837543145,-1.245072027,16.12264806,7.928658902,0.252738018,1.935331578,0.142857143,37.0,1.0,8.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,1.0,9.0,8.0,0.0,0.0,0.0,5.0,4.4474,136.3232,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.75990029,-1.08855038,13.75990029,0.034859529,0.31052442,525.544,501.352,525.1924658,196.0,0.0,0.280734626,-0.450911081,0.450911081,0.280734626,1.102564103,1.948717949,2.615384615,19.14214977,10.03834068,2.34257878,-2.305377815,2.299395022,-2.443343444,6.085412276,-0.12198692,1.492791402,1553.864045,27.1916592,20.93780879,20.93780879,19.00804039,12.12622215,12.12622215,8.712275656,8.712275656,6.071062115,6.071062115,4.195690331,4.195690331,-5.19,1111040062.0,25.4591721,11.46588508,5.716881844,222.6766683,9.733939541,18.12222467,12.08756749,5.907179729,5.907179729,0.0,19.47296262,14.0561965,0.0,5.098681808,23.4124863,61.37257979,30.18928132,17.57815784,18.39664035,17.50174573,0.0,30.27861549,0.0,19.38639965,11.44466614,120.2429837,0.0,5.687386275,10.21669833,10.07780132,0.0,0.0,43.32094275,11.21535881,12.74095804,33.35113699,96.32815483,0.0,5.687386275,0.0,119.04,17.85620029,13.97948942,0.0,18.05590524,17.67165939,23.33840526,29.49265044,65.60642663,6.9237372,25.59681255,4.417150937,20.30872542,0.0,37.01003984,10.88374008,3.284349675,-1.323152314,15.51378838,7.548235459,2.107606807,0.0,0.142857143,39.0,1.0,10.0,0.0,0.0,0.0,2.0,3.0,5.0,8.0,1.0,11.0,9.0,0.0,0.0,0.0,5.0,3.84482,139.5002,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.92599821,-2.719116819,13.92599821,0.030839372,0.293600517,576.579,549.363,576.2096734,216.0,0.0,0.27896485,-0.353657809,0.353657809,0.27896485,1.095238095,1.952380952,2.666666667,19.27976665,9.980632614,2.354501556,-2.33377066,2.355728791,-2.446481585,6.090918905,-0.122154401,1.524346118,1565.779802,29.63925295,22.34328062,22.34328062,20.31257084,13.2741033,13.2741033,9.697885893,9.697885893,6.906664421,6.906664421,4.993233668,4.993233668,-5.0,3439266695.0,28.52587745,12.66877334,6.321875,238.9454341,15.20067686,17.55298967,0.0,11.81435946,12.33262447,0.0,24.2674998,18.15522366,0.0,0.0,18.19910121,60.36674864,48.49433278,12.87207648,27.5548567,29.09631174,0.0,20.26872417,0.0,31.72975044,22.88933227,107.7166577,0.0,0.0,15.11660807,24.54601769,0.0,0.0,52.18843231,22.43071761,5.817220841,39.64148211,79.51515441,0.0,0.0,0.0,111.29,36.73358117,27.5548567,0.0,30.89754849,34.48594865,4.899909731,54.08322879,30.33183534,0.0,20.26872417,0.0,40.12929289,0.0,53.4581164,2.848867607,2.376860799,-1.910046916,12.81242352,3.69569985,-0.577880812,0.0,0.233333333,42.0,2.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,12.0,10.0,0.0,0.0,0.0,5.0,4.2351,148.6089,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.76824456,-0.989910924,13.76824456,0.070117653,0.324977089,516.642,487.41,516.1995254,190.0,0.0,0.278251973,-0.353657809,0.353657809,0.278251973,1.081081081,1.864864865,2.486486486,32.13339515,9.8675618,2.341227031,-2.311795941,2.315611006,-2.443511798,7.07328747,-0.121986123,1.694128153,1336.601499,26.41563832,21.01881773,21.83531431,17.73620201,11.98213453,12.92494357,9.705554907,10.42424121,5.990373345,6.576841873,4.021767744,4.547621213,-3.91,221547596.2,26.16148772,11.43147962,6.455033624,219.7650995,5.316788604,17.55298967,0.0,5.907179729,5.907179729,0.0,19.47296262,9.374393569,0.0,11.33678588,51.10304694,53.29455042,35.56934409,5.510539274,13.97948942,28.83853161,0.0,15.28474565,0.0,38.64886452,11.44466614,112.1494632,0.0,0.0,10.21669833,10.07780132,0.0,11.33678588,28.32707291,16.63034928,5.817220841,53.99187208,83.94795987,0.0,0.0,0.0,75.19,6.041840829,13.97948942,0.0,35.28525517,17.67165939,11.12690298,28.36942975,41.48339039,30.33183534,36.05595724,0.0,13.57804511,1.312757614,37.33392319,4.602046566,4.785068747,-1.080949807,16.44211382,3.651163515,6.625831242,0.0,0.24137931,37.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,8.0,8.0,0.0,0.0,0.0,4.0,5.7217,144.1572,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,13.74972503,-3.841953323,13.74972503,0.010310066,0.342351831,546.649,516.409,546.1936911,202.0,0.0,0.280734613,-0.450911081,0.450911081,0.280734613,1.025641026,1.717948718,2.282051282,32.22788773,9.867580824,2.351541842,-2.309852593,2.315406114,-2.449948822,7.909836156,-0.121701566,1.744523461,1528.233042,28.20853153,22.15849135,22.97498793,18.47018224,12.26573152,13.91799674,10.14777238,12.13734778,6.204958007,7.719734441,3.994335711,5.044036265,-4.31,454479191.5,27.71749941,11.20257701,6.403186505,227.3789284,9.733939541,18.18179221,21.92482063,5.907179729,5.907179729,0.0,19.47296262,13.40177551,0.0,0.0,56.66649843,48.2340145,23.64452491,4.895483476,22.42402229,27.33899887,0.0,15.28474565,0.0,44.04726357,10.77669812,108.0984428,0.0,0.0,10.21669833,5.687386275,0.0,0.0,36.07690187,20.04678079,6.9237372,53.99187208,95.02679473,0.0,0.0,0.0,122.47,33.57024181,18.00687135,0.0,16.00440194,11.25083777,17.52054248,29.49265044,42.59504598,19.05647134,36.05595724,4.417150937,30.96802561,0.0,36.96500083,2.528247906,2.606238512,-1.950244769,15.66800081,5.327263299,8.062754467,-3.841953323,0.24137931,39.0,1.0,9.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,10.0,8.0,0.0,0.0,0.0,4.0,4.61122,146.807,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
